-0.975735626,1.627394997,0.346723094,0.237510089,-2.936647911,0.919283548,1.623114137,0.060235964,0.37210648,-0.459174521
-1.251225073,2.475325886,0.094989297,-0.148071142,-2.462877822,1.267569145,2.229461559,-0.27719739,0.851673673,-0.09435897
-0.688919253,2.617118947,0.003706562,-0.704035671,-1.716145246,1.58494522,2.465753929,-1.462785588,0.641398797,0.143061547
-0.299892054,1.227577406,0.184561171,-0.873625203,-1.304419399,0.313259388,1.578329768,-1.782950769,0.480751677,0.284595799
-0.766194233,0.451023432,-0.002906585,-0.975994608,-0.886875163,-0.1175259,0.49270308,-1.221533853,0.366160207,0.425317849
-1.219009271,0.462414761,0.118279477,-1.084400537,-0.074836568,0.17573653,-0.53375405,-1.116903893,0.29996225,-0.089224311
-1.132794212,0.357856058,0.007756974,-1.193126798,0.460202493,-0.254920094,-1.068846763,-1.322590941,0.130628877,-0.346728487
-1.04796531,0.944922305,-0.223391183,-1.535305598,0.761675883,0.028405726,-1.133588905,-1.383049953,-0.066222525,-0.000185098
-0.58064848,0.684414246,-0.277810285,-1.350971893,0.854391002,0.573183794,-1.341160892,-1.815983027,0.213026528,0.425092767
-0.334000849,-0.057799222,-0.508559229,-1.263100889,0.70184017,0.179634893,-1.107640464,-1.767947467,0.498342525,0.723228895
-1.112552229,0.578968058,-0.653318004,-1.355695738,0.526099843,-0.017210372,-0.686061236,-0.969178376,0.785744052,0.838977507
-0.372886494,0.75324326,-0.634541804,-1.095010469,0.333514395,0.412069272,-0.770957058,-0.346801075,0.177928743,0.826818972
0.083152235,0.216719223,-0.576033923,-1.103034135,0.312205353,0.597989656,-0.576023388,-0.008358529,-0.031638679,0.498964167
-0.808325411,0.51248301,-0.695461394,-1.503786622,0.47391407,0.469618958,-0.594909444,0.371317025,-0.271971288,0.305348935
-0.99576877,0.742909104,-0.581607151,-1.66826763,0.804579127,0.552191118,-0.500905048,0.571191232,-0.683353941,0.290870487
-0.588815207,0.083767836,-0.247945628,-2.151477753,1.223021002,0.451909999,-0.486874513,0.690823179,-0.84727577,-0.693138058
-0.379207736,0.162358731,-0.077506001,-2.57045606,1.351459687,0.68520674,-0.48310124,0.83594148,-0.972992405,-0.950819231
-0.899484802,0.72110851,0.145128413,-2.863295641,1.714615223,0.771755392,-0.279178354,1.102411434,-1.023120333,-1.180594927
-0.930465421,0.209180405,0.173723905,-3.065055191,2.101248899,1.091001921,-0.183621619,1.220711854,-0.893616389,-1.461342277
-0.477034158,-0.209470598,0.257043238,-3.372890747,2.63456331,1.005806535,-0.006343175,1.210962855,-0.633428082,-1.287877497
0.089221476,0.273946752,0.293677423,-2.978292766,2.548401496,0.686592296,0.104539096,1.35949021,-0.621795555,-1.30550165
0.129546481,-0.028394206,0.475347895,-1.968591876,2.342524232,1.04482605,0.226676106,1.394716458,-0.965948434,-1.44213885
0.130458262,-0.163095482,0.656660215,-1.187511707,2.161220972,0.160642669,0.63327059,1.562687649,-1.03258495,-1.425045654
-0.039196778,0.64269933,0.728026464,-0.922610288,2.462478368,-0.269948666,0.80579955,1.815220039,-1.111358455,-1.459509642
-0.715638225,2.224396436,0.81281803,-0.498222848,1.820113252,-0.548546755,1.02576632,1.784077626,-1.294415454,-1.85542499
-0.10919668,2.849818552,0.8598835,-0.095731732,1.393569036,-1.105746468,1.015065669,1.70587744,-1.206980727,-2.21487822
1.246744402,2.006304587,0.719647232,-0.058864962,1.206341199,-1.182214975,0.842590643,1.62482815,-0.897245649,-2.296751424
1.035065211,0.269059978,0.643149511,-0.062244695,1.242626609,-1.115869778,1.017182539,1.510899576,-0.893739966,-2.353873447
1.100045735,0.963372322,0.709422802,-0.057936319,1.086594158,-1.428812995,0.852005082,1.356102817,-1.047760778,-1.914904765
0.672129633,1.394200124,0.849868113,-0.2961108,1.096173547,-1.059739781,0.853368557,1.228252243,-1.362804093,-1.932559026
-0.078571429,1.199820139,1.133434775,-0.301283319,1.187272693,-0.409908713,1.000876904,0.99688974,-1.294092787,-1.967561323
-0.428495171,1.522995665,1.386565361,-0.436248452,0.90980702,-0.296553683,1.10152618,0.821675547,-0.91032413,-1.42873299
-1.586233825,2.16470808,1.532382905,-0.249095404,0.440178888,-0.274641083,1.494893881,0.635017977,-0.18543947,-1.171875157
-1.07186293,1.574599096,1.926034889,-0.052669215,0.072339989,-0.653761738,1.718061322,0.489644379,0.604791924,-1.832015872
0.488609432,0.275796187,2.234918415,0.154948975,0.096801915,-0.371066781,1.811303776,0.358423091,1.590657997,-2.073009884
0.329715592,0.184348709,2.11263358,-0.046862405,0.208038464,-0.021130947,1.558987385,0.21681598,1.897171959,-1.706019356
-0.962388619,0.119358201,1.652550701,-0.270330452,0.334393629,-0.586420968,1.560508822,0.189691094,1.718486199,-1.216611246
-1.313045304,1.373269058,1.226163878,-0.598656369,1.145396663,-0.376636162,1.402104385,0.27667078,1.604293395,-0.965049368
-0.410322175,1.319573148,1.018510864,-0.573640576,1.289381891,-0.830952949,1.419098049,0.244850647,1.435548298,-0.826350319
-0.386530394,1.431365356,0.487494909,-0.604443973,1.034697064,-1.079807675,1.254746549,0.295220082,1.188992065,-0.615688582
0.120217581,1.660750341,0.419959817,-0.588009821,1.130631881,-1.542087609,1.099437286,0.348964367,1.120093087,-0.30351763
-0.040452263,0.739605258,0.45513554,-0.623013219,0.835899037,-1.572799372,0.62584455,0.285247279,1.109691509,0.06281548
-0.343204375,0.420561717,0.516058564,-0.793289987,0.286323241,-1.977321054,0.180706362,0.275457955,1.143904537,0.546483194
-0.326832103,1.074426977,0.400415544,-1.218385209,-0.020647529,-1.874903393,0.089545073,0.2854194,0.81588784,0.941966582
-0.417775729,0.696022346,0.238922586,-1.083214666,0.043637142,-1.437496881,0.266331908,0.162301913,1.120316401,1.000567254
-0.275848677,0.63482973,0.458224386,-0.670830049,-0.438450507,-0.954460851,-0.032937619,-0.078698851,1.210481222,0.840957657
-0.477364019,0.71904479,0.43016634,-0.355182573,-0.753550108,-1.369316299,0.063033128,-0.298148255,1.134310061,0.847102094
-0.378247134,1.075515573,0.45638079,-0.159818895,-0.645834347,-1.866427769,0.076321526,-0.56153759,1.454490876,0.464364356
-0.138195572,1.351031551,0.754585755,0.634124612,-0.519664313,-2.000832052,0.435563153,-0.71869319,1.448534655,0.361538923
-0.662570393,1.451236772,0.770086735,0.942183509,-0.365539681,-1.567989732,0.931438347,-0.874191825,1.456546458,0.93591418
-1.439986069,1.838476209,0.858465256,1.062381569,-0.32517879,-1.743891751,1.087106739,-1.093539565,1.516006133,1.213474525
-1.245994177,2.665824675,1.182547081,1.398593693,-0.224107199,-1.96496946,1.323581419,-0.905097313,1.21948445,1.147124244
-0.832048643,2.440442211,1.496066045,1.371543697,-0.166715636,-1.895879617,1.357764564,-0.609010652,0.847031494,0.96742884
-0.728187223,1.374927946,1.880800626,1.511456256,-0.23943447,-1.5985019,0.859874745,-0.180466333,0.656815476,1.032974466
-0.495212653,0.890279821,1.707349161,1.564377379,-0.10345473,-1.797176782,0.054944538,0.277464793,0.204250267,0.893152822
-0.034092511,0.134626286,1.922214068,1.19578407,0.397814054,-2.051756866,-0.389336605,0.489553173,-0.704068126,0.488313391
-0.152517275,-0.452904913,1.883539625,0.573002439,0.54179232,-1.189801446,-1.03155862,1.071551175,-1.720402637,0.237158854
-0.124571305,-0.552327813,1.686831604,0.103553515,0.200792554,-0.784062604,-0.795221362,1.266120711,-1.881822883,-0.241643306
0.366897035,-0.352882322,1.323257033,-0.468292521,-0.034208245,-0.173106178,-1.396567869,1.654786978,-1.964225831,-0.779670588
0.064723025,0.917689029,0.911252064,-0.929710225,-0.029821655,-0.445917075,-0.978111388,1.942957075,-1.908736737,-0.958451435
-0.147855175,1.241181762,0.333731968,-1.139404968,-0.087011905,-0.667322139,0.492863005,1.799754071,-1.032013897,-0.509302675
-0.385527588,0.331913767,-0.265426689,-0.841559632,0.699030922,-0.475186369,0.592824587,1.410081435,-0.643173995,0.188142179
0.370781262,-0.326786287,-0.537522063,-0.473880855,1.065655268,-0.17042043,0.75265881,0.962043277,-0.371183996,0.61290828
0.695936862,-0.328470826,-0.852638469,-0.378198812,1.058543104,0.181479457,0.431614283,0.537366137,-0.473731952,1.145109268
0.15303827,-0.548044448,-1.13167251,-0.533655585,1.138620971,0.279897059,0.259826143,0.223203428,-0.596479638,1.545404963
0.787899358,-0.547155863,-1.213084764,-0.518556382,1.459203648,-0.256589216,0.200895637,0.4504089,-0.936206541,1.171148319
1.350535949,0.020812336,-1.343955708,-0.073405665,1.453467416,-0.561572608,0.471897381,0.675118205,-1.076865942,0.741028441
0.771089316,1.35756409,-1.598930861,0.031080426,1.134004498,-0.580073932,0.554102982,0.699767988,-1.290247394,0.185770392
0.073614575,0.651808959,-1.852424997,-0.114243509,1.191678052,0.02885194,0.319968097,0.71836122,-1.661877219,-0.436264911
-0.166037772,-0.361846362,-1.80371554,-0.281523158,1.285278698,0.202645173,0.52108822,0.641219496,-2.064289285,-0.307067133
-0.813259106,-0.686450517,-1.549918686,-0.783281863,0.950600756,0.2305362,0.428527027,0.424274458,-2.366701509,-0.217948036
-1.64972142,-0.292271202,-0.915657008,-0.929217514,0.253165907,0.487689249,0.462240234,0.618092254,-2.300916527,-0.368742998
-0.826059776,0.122324536,0.154458287,-1.019581043,0.104959811,0.067720824,0.39719884,1.092417296,-2.101936255,0.002981044
-0.939113759,0.573556109,1.085448714,-0.699637141,-0.107728279,-0.620039785,0.456302154,1.221969912,-1.704129727,0.195891148
-1.376293048,0.357876663,1.961998773,0.069877538,-0.310685969,-0.429265767,0.667462429,1.188906054,-1.408810685,0.137142094
-0.19903046,-0.168496312,2.329619769,0.867049324,-0.335859911,-0.047757953,0.581886044,1.462443193,-0.998111819,0.200282848
0.922775608,-0.470940407,2.410156218,1.409100539,-0.747472659,-0.274538335,0.147212577,1.136577919,-0.345123194,0.535528002
0.31470689,-0.434846799,2.095488321,1.693504894,-0.477913118,-0.218772009,-0.020169255,0.687895985,-0.134522508,0.586719098
-0.381202078,0.446072614,1.753696135,1.574811814,0.047961412,-0.595074857,-0.003205975,0.875712707,-0.763773945,0.615796162
-0.223286303,1.497449658,1.576248035,1.163491153,-0.002892415,-0.650282171,0.057944362,0.855136374,-0.753440772,0.691108217
-1.567608756,1.609663184,1.401218098,0.56462784,0.438496244,-0.490625004,-0.017610935,1.085856072,-0.774280972,0.439645756
-0.783924394,1.587249805,1.239827016,0.111580806,0.350068352,0.038383322,0.199098712,1.266667446,-0.83656844,0.083471277
-1.770101952,2.085198297,0.896720915,-0.240106607,0.438530096,0.267704921,0.690299344,1.266702525,-0.758822526,0.068367034
-2.079780147,1.229834803,0.738875221,-0.469790393,0.721525832,0.417997458,1.022433863,0.955043647,-0.54717371,0.085840128
-0.841337307,0.871048705,0.42360994,-0.564507334,0.290655279,0.33567381,0.950390916,0.954542197,-0.683617321,-0.29348492
-0.573538547,1.695858865,-0.05673799,-0.894660275,0.068297474,0.531266373,1.053108381,0.756196001,-0.974555535,-0.53848994
-1.06468372,1.017110245,-0.294914079,-0.928106005,-0.323755979,0.513261624,0.692878544,0.439197696,-0.962000588,-0.692250563
-0.652984983,0.247629849,-0.22388891,-1.019149792,-0.057774624,0.683807396,0.620085676,0.33430066,-0.843121155,-0.715696242
0.124199994,-0.480941734,-0.303900823,-0.785316712,0.145456319,1.166816785,0.913720144,0.186423707,-1.093258712,-0.758658261
-0.644331456,-0.87772263,0.006140182,-0.297276878,0.104015603,1.708276377,0.707836389,-0.07201,-1.01716994,-1.14697045
-0.883213045,-0.95448517,0.157771289,0.014469381,-0.02245583,1.761373925,0.597133549,-0.244488784,-1.22613634,-1.428981175
-0.503244089,-1.008133033,0.462064845,0.425343116,0.262945999,1.369120316,0.598342812,-0.265184949,-1.150962224,-1.549344381
-0.700878678,-0.487721728,0.83861036,0.449961043,-0.096416024,2.086331291,0.556470894,-0.347672164,-0.803394812,-1.565174337
0.074059894,0.110361719,0.82838332,0.386610227,-0.21805881,2.240938867,0.387369944,-0.39378382,-0.383155464,-1.271814038
0.963280633,0.598610109,0.835080961,0.172200366,0.063769988,2.433086716,0.319476454,-0.280414139,0.414272976,-0.872881817
0.109910258,1.424934619,0.824096949,-0.283147559,0.196239285,2.522351787,0.274795512,-0.323604331,1.260574211,0.347826122
0.274206598,1.923179561,0.630463859,-0.570493636,0.263558327,1.640041604,-0.132448003,-0.355789589,1.543670783,1.285929446
1.744546212,0.945308658,0.360976096,-0.707267279,-0.230675919,1.524088969,-0.085990999,-0.276923418,1.258266871,2.087823107
1.975186896,-0.261547302,0.094812962,-0.55424601,-0.829263768,0.78286559,0.197306883,-0.271861618,1.246655797,2.369179498
1.564209272,-0.592562148,-0.135368826,-0.275521855,-1.322677506,0.586788067,-0.098042199,-0.304380536,0.987267907,2.940887733
0.66430569,-0.335170898,-0.426443648,0.247257796,-1.363322879,1.071779988,-0.323075234,-0.361332512,0.778740636,2.744017737
-0.185162073,-0.328059495,-0.767364665,0.638953025,-1.313885722,1.240506826,-0.498843586,-0.426621788,0.642273107,2.412368525
-0.497368336,0.529419532,-1.104431683,0.329287483,-0.778640589,0.957507722,-0.632147516,-0.488447541,0.361541447,1.95873438
0.040310215,0.708454662,-1.309592438,-0.055697828,-0.187080475,0.204368354,-0.574938476,-0.491251387,0.086773003,1.626663811
-0.714237163,0.368900259,-1.044432882,-0.168752021,0.008132341,-0.443840284,-0.501520361,-0.514471292,0.153557618,1.48023253
-0.809654563,0.264845664,-1.045734974,-0.019007717,0.215482762,-1.980425057,-0.489946258,-0.54277471,0.056788493,1.01564093
0.414943857,0.303639018,-0.846808258,-0.062055572,0.545957549,-1.792525136,-0.526188265,-0.559859612,-0.331191034,0.950037953
-0.84384373,0.881524637,-0.343227357,0.490169608,0.520607418,-1.051379067,-0.661639468,-0.578506864,-0.207936641,0.798366036
-0.868625331,0.679903511,0.213366011,0.956539376,0.221932706,-1.453482154,-0.653506816,-0.569053071,-0.298649711,0.600308754
0.384736743,0.4031863,0.845163459,1.132977179,0.048078253,-1.53866949,-0.50494985,-0.719851609,-0.632483174,-0.020677737
1.10357824,0.271728105,1.304679317,0.969388962,-0.501085138,-1.111952893,-0.642928017,-0.753763341,-1.232194907,-0.223002654
1.555191936,-0.680329699,1.84509456,0.713384272,-0.450005869,-0.991327381,-0.499218352,-0.51215703,-1.744197501,-0.284042589
1.156162513,-1.978395056,2.074755244,0.309362365,-0.124189201,-0.172258664,-0.590067112,-0.235824983,-2.003323558,-1.06352283
-0.309386287,-1.334693675,2.077435224,0.095664916,-0.569192435,-0.557775209,-1.573857648,0.030562407,-1.685459703,-1.086034619
-0.941868467,0.211160991,1.873471699,0.427984972,-0.338597212,0.306246358,-2.129913646,0.64253881,-0.909532481,-1.115332708
-1.759592643,0.639145182,1.349736484,0.56523981,-0.200315429,0.866448251,-1.317587111,0.856411648,-0.233066014,-1.167773001
-1.28080909,1.140406391,0.879993951,0.356762703,0.60894386,0.311176448,-0.523116567,0.688224882,0.09478612,-1.180726194
-1.830875449,0.392453405,0.341945491,0.224092679,1.245860687,-0.014003922,0.180873982,0.466634314,-0.016630176,-0.677487138
-2.856050312,0.005681487,-0.142695714,0.127416791,0.954556899,0.190229254,0.858448913,-0.134258096,-0.083508919,-0.323775527
-2.908022313,-0.524770636,-0.266296634,-0.09295727,1.242655603,-0.351231073,1.216148627,-0.71142044,-0.117024173,-0.085119261
-0.988136577,-1.110092396,-0.464527853,-0.386752569,1.085451613,-0.394794804,0.705113868,-1.03798113,-0.044079271,-0.019707571
-0.394662655,-1.216342049,-0.734563247,-0.393273501,0.988691218,-0.248394073,0.460292974,-1.23578369,-0.012432971,-0.10544503
-0.941218912,-0.961608055,-0.769639612,-0.249964793,0.669093398,0.514477656,0.25346062,-1.002752683,0.093793404,-0.145308044
-0.993318916,-1.07676424,-0.913530461,-0.061291986,0.678917969,0.367632242,-0.188460559,-0.886401615,0.049510031,-0.30343775
-0.54802607,-1.241925357,-0.607677672,-0.180842877,1.138513036,-0.091086657,-0.418023247,-0.583244876,-0.04829386,-0.156063733
-0.460802271,-1.462738296,-0.119484528,0.031173947,1.355628062,0.683578677,-0.294570392,-0.303597925,-0.464005978,-0.200049169
-1.872891096,-1.847244615,0.480194284,0.230093391,1.202759583,0.895111371,-0.335594875,-0.310735676,-0.895356395,-0.622382401
-1.659610326,-0.745226596,1.133799714,0.46300452,0.727345298,0.829558541,0.055924124,-0.364360147,-1.352359725,-0.329919141
-1.013707007,-0.689507468,1.201280175,0.419795855,1.167502689,0.866869983,0.592139654,-0.266973926,-1.512227038,-0.221574619
-0.521737138,-0.280250852,1.091051148,0.327955163,0.940924914,1.44371081,0.901836572,-0.177533197,-1.674166504,-0.205612628
-0.326015303,0.955842943,1.117945438,0.142265782,-0.088927542,0.993043387,0.986252044,-0.103917098,-0.970260244,-0.270410265
0.354477497,-0.354348933,0.766590693,0.381215113,-0.961671674,0.224183379,1.211847343,-0.015043837,0.528571093,-0.587432726
-0.069403941,-0.331947621,0.064492178,0.676967451,-1.600952365,0.040540326,1.160893364,-0.026277277,1.416845979,-0.928419214
0.075455059,0.410560429,-0.242919931,0.879466902,-1.974130649,-0.217757177,1.131840702,0.023156696,2.055281026,-0.641467605
1.365445471,-0.401221748,-0.670630733,0.663640551,-2.121851205,0.252708196,0.915695252,0.268127821,2.008490035,-0.101832502
0.394739561,-1.639433171,-1.163754046,0.283463269,-1.72806319,0.145616157,0.984819102,0.398025389,1.375772277,0.232815129
-1.234348544,-0.462693677,-1.299380577,-0.037943426,-1.18611439,0.558363668,1.461989549,0.579881215,0.869570112,0.456489422
-1.514927041,0.34559992,-1.519837751,-0.218448824,-1.141096865,-0.434621245,1.481664903,0.87821702,0.647214558,0.572475435
-0.606811243,0.064916717,-1.284073806,-0.479340638,-0.497088414,-0.263065378,1.654198956,0.791000623,0.264268471,0.495410521
-0.966161978,-0.245634946,-0.988981809,-0.52117275,0.195249255,0.32873371,1.890329591,0.397764441,-0.201634344,0.246991331
-1.279605253,-0.419137246,-0.721408656,-0.123143484,0.37933237,0.032674319,1.571080175,0.081290528,-0.469865709,0.09723119
-0.612817358,0.115581731,-0.230308955,0.144499332,0.213670042,-0.032754401,1.505950779,-0.14244634,-0.691496606,-0.008190778
0.741395334,-0.761154014,0.065516401,-0.027685772,0.163189963,-0.33257709,1.4737475,-0.166535371,-0.638887235,-0.327136089
0.729055671,-0.621669726,0.041449802,0.428159869,-0.474761262,0.168817158,1.197926053,-0.278314826,-0.798931886,-0.645205024
-0.67601098,-1.31035355,-0.007501482,0.599641083,-0.600717625,0.341201641,1.628007377,-0.165319297,-1.139167836,-0.875995121
-1.069917517,-1.169220478,-0.382427583,0.828370017,-0.668397161,0.705542058,1.959268242,-0.448318586,-1.383165868,-0.371949672
-0.319192349,-0.539481052,-0.44048679,0.957011736,-1.133303869,1.142232305,2.015743538,-0.388002332,-1.389661576,0.640370372
0.412940689,-1.444364184,-0.329281379,1.151376502,-1.061848982,0.724848032,1.047464461,-0.557443832,-1.001554075,1.378456295
0.670707689,-1.580352972,-0.223016218,1.560483684,-1.157761376,0.724093708,0.818123134,-0.748624779,-0.447340531,1.177485294
0.375090611,-0.250354921,-0.473992872,1.526021826,-1.261714495,0.7729174,0.579863903,-0.639038998,-0.047454781,0.66640796
-0.124046549,-1.355061406,-0.444525245,1.527558148,-0.823999108,0.20029288,-0.951970742,-0.332117586,0.186215014,0.089278871
-0.479016323,-0.927722296,-0.59068645,1.250756091,-0.600814215,0.460500889,-1.187823632,-0.045924865,-0.246780202,-0.048544504
0.340764325,-0.019810034,-0.67729099,0.663626383,-0.293977072,0.735721916,-1.134062128,0.312018237,-0.635397983,-0.136167829
0.618850766,-0.2445189,-0.687239957,0.163925383,0.41509647,-0.103344499,-0.67143404,0.516070861,-0.881390231,-0.350751677
0.460771608,0.262895141,-0.707265892,-0.272422935,-0.120784765,0.460676237,-0.116266731,0.781190823,-0.651262011,-0.153956553
0.56343961,-0.18949042,-0.311766174,-0.438149065,0.006526116,0.327421771,0.278186828,0.937872882,-0.433627676,-0.173017138
0.810969807,-0.588123494,-0.005284917,-0.604517618,0.515921088,-0.20552466,1.018885801,1.029017703,-0.301249773,-0.045533916
0.908966403,-0.107405344,0.10130611,-0.227276849,0.367864532,-0.22811992,0.926939181,1.136787288,-0.247989379,0.013829899
0.675688427,-0.157625727,0.013546122,0.126194748,0.28275289,0.215420496,0.944523959,1.085528353,-0.701526948,-0.07528833
1.823581973,-1.078753574,-0.213470263,0.436771365,0.119229019,0.383649742,1.156609267,1.039575006,-1.398978461,-0.441117633
2.524715599,-1.570300575,-0.141206501,0.921738395,-0.505789878,-0.496416098,0.80863408,1.064678313,-1.589980157,-0.335263787
2.340808375,-2.65134144,-0.270206221,0.85993924,-0.308985538,0.280686281,0.122848673,1.023425357,-0.763664778,-0.409111228
2.177898487,-3.230441539,-0.071595523,0.804839261,-0.519198494,1.233873743,-0.651954573,1.05334993,0.110287862,-0.82988897
1.477241076,-1.679289316,0.124375812,-0.247401104,0.261484348,1.111017198,-1.280590906,1.253660062,0.556937777,-0.121505546
1.236380789,-1.058985591,0.114104027,-0.64810904,0.918454289,0.117271741,-1.093695018,1.317336133,1.029005962,0.213134913
0.631290814,-1.352726868,0.152133802,-0.735194566,1.193155495,-0.256277108,-0.986071842,1.144740701,1.046292237,-0.00935731
0.147915416,-0.880914338,-0.273197993,-0.809073642,1.5198697,-0.607481679,-1.836687988,1.02660655,-0.150987978,0.248968335
-0.979399936,-0.280112389,-0.395242399,-0.145723454,1.206352443,-1.005051506,-1.99001521,0.61395096,-1.164038752,0.343510036
-0.662459244,-0.523919842,-0.411781175,0.540462336,0.873581146,-0.947796847,-0.778537597,0.436884358,-1.219446659,0.438585858
0.06627883,-0.059781195,-0.127857839,1.056399077,0.079629381,-0.740802232,-0.583068607,0.452352298,-1.047151279,0.413744267
1.186378772,0.417843336,-0.104701411,1.168386527,0.088802679,-0.443135628,-0.766336668,0.715783016,-1.089749717,-0.073129404
2.396305524,-0.607772366,-0.556495245,0.714043951,0.127486393,-0.678303383,-0.777295471,0.563899579,-0.667359394,-0.277616428
2.403421859,-1.606367568,-0.652007454,0.15337922,0.295991073,-1.013458595,-0.661937048,0.441559463,-0.512625532,-0.485574331
1.255071372,-2.252803156,-0.579121706,-0.544482009,0.383734412,-0.596225302,-1.64679348,0.346114925,-0.397924958,-0.925307851
0.584639628,-2.374253166,-0.762973565,-0.803146877,0.155514514,-0.591079951,-2.343070521,0.225623216,-0.191380584,-0.745402455
-0.031517364,-1.640207708,-0.648215307,-0.839528693,-0.117334336,-1.667351734,-2.16216028,0.054637076,0.154761434,-0.488496184
-0.210446161,-0.517542986,-0.54294231,-0.553964387,0.201354419,-0.34544763,-1.130818643,-0.092681735,0.240147768,-0.648886959
0.66756772,-0.26001833,-0.197450412,-0.386793146,0.169816248,-0.088019305,-0.940589682,0.426074811,0.359671925,-0.655427969
0.32091283,-0.640611163,-0.148429443,-0.434445146,-0.085385928,-0.755190744,-1.894085734,0.701622705,0.029799881,-0.283787956
0.442283299,-1.350787372,-0.058378876,-0.448384748,-0.010493497,-0.277129367,-1.187396383,0.836847137,0.25077902,0.433098313
0.901035522,-0.634225131,-0.124280058,-0.538443166,0.137956821,0.535500102,-0.680916325,0.577420049,0.420395735,0.722803192
1.46852936,-0.87471342,0.106441613,-0.496956815,0.504983025,1.295619437,-0.331080744,0.544189591,0.214755229,1.134506044
1.500975295,-1.798622598,0.282612899,-0.29523894,0.487841575,1.248464694,0.45460506,0.471688652,-0.211749011,1.094665225
1.903406006,-2.360727673,0.26194166,-0.069515614,0.578451609,0.57527794,0.561763936,0.194764518,-0.515644121,0.864833558
2.506186489,-1.722437516,0.229261839,0.011765582,0.472184192,-0.245089467,-0.251074433,0.27705315,-0.707047767,0.717296773
1.101116333,0.018009745,0.250907533,0.203480264,0.01525392,-0.749430539,-0.418009401,0.570005176,-0.772557871,0.846358368
-0.106881091,0.174781628,0.028289285,0.58353175,-0.563718641,-1.44206233,-0.177572436,0.951760692,-0.746666514,1.030860528
-0.525154566,-0.194289018,-0.249469157,0.908886124,-0.732989233,-1.109630186,-0.155847897,0.986865695,-0.826441815,0.833849458
-0.15489589,-0.554312469,-0.393422362,0.748152294,-0.636228173,-0.671914069,-0.433755185,1.001071374,-1.141643865,0.243993726
0.072473364,-1.27731557,-0.342569666,0.898196092,-0.003123561,-0.184674318,0.177048451,0.887816519,-1.168723807,-0.12310128
0.820771441,-1.525436598,-0.266765704,0.422350652,0.34981784,0.285083065,0.463318811,1.028497534,-1.289943063,-0.547690717
1.918660453,-1.498644632,-0.254956242,-0.27461321,0.296011432,-0.027621577,0.344975879,0.646330126,-0.911489659,-1.191408607
1.998408218,-1.322951456,-0.070555727,-0.406048424,0.034151874,-0.499400641,0.813155385,0.624513064,-0.493647153,-1.944959031
2.149274965,-1.0206778,-0.110022569,-0.598743821,0.052917276,-0.959246401,0.703837738,1.023550894,0.068282272,-2.35178788
1.369481703,-0.503179919,0.023241553,-0.267080034,-0.038363211,-0.388070498,0.587500898,1.071991078,0.377925514,-2.323812394
0.498853541,0.042690431,0.343102032,0.302247052,-0.603037413,-0.689150626,0.287947645,0.951058187,0.861959946,-1.575458088
